Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
1018.0,0.0335834881522051,0.3958333333333333,0.2835820895522388,0.3304347826086956,0.2291666666666666,0.1641791044776119,0.1913043478260869,0.2280701754385964,0.1830985915492957,0.5443958044052124
1019.0,0.1067072161458026,0.5714285714285714,0.3636363636363636,0.4444444444444444,0.4285714285714285,0.2727272727272727,0.3333333333333332,0.25,0.2142857142857142,0.5342371463775635
1020.0,0.0293151309448491,0.175,0.125,0.1458333333333333,0.15,0.1071428571428571,0.125,0.1041666666666666,0.0833333333333333,0.43125736713409424
1021.0,0.0464153637491449,0.3243243243243243,0.2666666666666666,0.2926829268292683,0.1891891891891892,0.1555555555555555,0.1707317073170731,0.1818181818181818,0.16,0.5749553442001343
1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691075563430786
1023.0,0.171011555194721,0.4444444444444444,0.3703703703703703,0.404040404040404,0.2666666666666666,0.2222222222222222,0.2424242424242424,0.3529411764705882,0.3,0.7275585532188416
1024.0,0.0005349819175507,0.4482758620689655,0.0902777777777777,0.1502890173410404,0.3448275862068966,0.0694444444444444,0.115606936416185,0.2777777777777778,0.0404858299595141,0.774763822555542
1025.0,0.0855369904129121,0.2,0.76,0.3166666666666667,0.1263157894736842,0.48,0.2,0.1391304347826087,0.5925925925925926,0.74647456407547
1026.0,0.0345933482725012,0.1578947368421052,0.1666666666666666,0.1621621621621621,0.1052631578947368,0.1111111111111111,0.1081081081081081,0.108695652173913,0.1282051282051282,0.44436782598495483
1027.0,0.0551806951646712,0.3157894736842105,0.2222222222222222,0.2608695652173913,0.2631578947368421,0.1851851851851851,0.217391304347826,0.18,0.1525423728813559,0.7634903192520142
1028.0,0.0440309639221699,0.3777777777777777,0.3777777777777777,0.3777777777777777,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1509433962264151,0.1666666666666666,0.7185386419296265
1029.0,0.0501625360182291,0.358974358974359,0.2978723404255319,0.3255813953488372,0.2564102564102564,0.2127659574468085,0.2325581395348837,0.1875,0.1666666666666666,0.5199687480926514
1030.0,0.0320486137325101,0.358974358974359,0.1917808219178082,0.25,0.2564102564102564,0.136986301369863,0.1785714285714285,0.2391304347826087,0.1375,0.5239298939704895
1031.0,0.0508286524102106,0.4,0.24,0.3,0.2666666666666666,0.16,0.2,0.2564102564102564,0.1886792452830188,0.7292630672454834
1032.0,0.0160244258406693,0.1631578947368421,0.5535714285714286,0.2520325203252032,0.0736842105263157,0.25,0.1138211382113821,0.03971119133574,0.1549295774647887,0.669465184211731
1033.0,0.0683725505658972,0.5333333333333333,0.4324324324324324,0.4776119402985074,0.35,0.2837837837837837,0.3134328358208955,0.2941176470588235,0.2469135802469135,0.6958618760108948
1034.0,0.0083723518538809,0.25,0.074074074074074,0.1142857142857142,0.2083333333333333,0.0617283950617283,0.0952380952380952,0.1212121212121212,0.0439560439560439,0.3574824929237366
1035.0,0.1085628315932068,0.4090909090909091,0.3529411764705882,0.3789473684210526,0.2727272727272727,0.2352941176470588,0.2526315789473684,0.3137254901960784,0.2962962962962963,0.570696234703064
1036.0,0.0194446183828585,0.4324324324324324,0.1904761904761904,0.2644628099173554,0.2162162162162162,0.0952380952380952,0.1322314049586777,0.3255813953488372,0.1458333333333333,0.6666709184646606
1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19605402648448944
1038.0,0.0601266591643566,0.238095238095238,0.2564102564102564,0.2469135802469135,0.1666666666666666,0.1794871794871795,0.1728395061728395,0.1702127659574468,0.1568627450980392,0.4905170500278473
1039.0,0.0847044627512751,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.303030303030303,0.2777777777777778,0.8100975155830383
1040.0,0.0001654884378453,0.6666666666666666,0.0754716981132075,0.135593220338983,0.3333333333333333,0.0377358490566037,0.0677966101694915,0.7142857142857143,0.0862068965517241,0.4420837461948395
1041.0,0.0512769153655044,0.2727272727272727,0.2432432432432432,0.2571428571428572,0.1515151515151515,0.1351351351351351,0.1428571428571428,0.1666666666666666,0.1707317073170731,0.458854079246521
1042.0,0.0522540369507469,0.4,0.2692307692307692,0.3218390804597701,0.2857142857142857,0.1923076923076923,0.2298850574712644,0.238095238095238,0.175438596491228,0.6096166968345642
1043.0,0.0829033199082302,0.3243243243243243,0.4137931034482758,0.3636363636363636,0.1621621621621621,0.2068965517241379,0.1818181818181818,0.2553191489361702,0.3870967741935484,0.5973252058029175
1044.0,0.0398134655435031,0.1875,0.2307692307692307,0.2068965517241379,0.09375,0.1153846153846153,0.1034482758620689,0.1627906976744186,0.2413793103448276,0.6644822955131531
1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21948476135730743
1046.0,0.0103704373926503,0.2222222222222222,0.0579710144927536,0.0919540229885057,0.2222222222222222,0.0579710144927536,0.0919540229885057,0.2727272727272727,0.08,0.3358060121536255
1047.0,0.0130394363938257,0.1076388888888889,0.5254237288135594,0.1786743515850144,0.0729166666666666,0.3559322033898305,0.1210374639769452,0.0521739130434782,0.2903225806451613,0.7144626975059509
1048.0,0.0424151779370773,0.3061224489795918,0.2238805970149253,0.2586206896551724,0.2040816326530612,0.1492537313432835,0.1724137931034482,0.1636363636363636,0.12,0.45684176683425903
1049.0,0.0472224366477822,0.1778523489932885,0.6022727272727273,0.2746113989637305,0.1073825503355704,0.3636363636363636,0.1658031088082901,0.0674157303370786,0.2376237623762376,0.7651097774505615
1050.0,0.0500008000320015,0.4035087719298245,0.4259259259259259,0.4144144144144144,0.1929824561403508,0.2037037037037037,0.1981981981981982,0.171875,0.171875,0.7146000862121582
1051.0,0.0358703003596511,0.2352941176470588,0.2727272727272727,0.2526315789473684,0.196078431372549,0.2272727272727272,0.2105263157894737,0.1212121212121212,0.1702127659574468,0.7546857595443726
1052.0,0.1278611037888574,0.4864864864864865,0.45,0.4675324675324675,0.4324324324324324,0.4,0.4155844155844156,0.3333333333333333,0.3488372093023256,0.5970923900604248
1053.0,0.030176537365913,0.0857142857142857,0.0612244897959183,0.0714285714285714,0.0571428571428571,0.0408163265306122,0.0476190476190476,0.1136363636363636,0.0961538461538461,0.3531607687473297
1054.0,0.04251681328338,0.3076923076923077,0.2608695652173913,0.2823529411764706,0.2051282051282051,0.1739130434782608,0.188235294117647,0.1818181818181818,0.1632653061224489,0.7390589714050293
1055.0,0.0422071676033858,0.4666666666666667,0.2,0.2799999999999999,0.4333333333333333,0.1857142857142857,0.26,0.3421052631578947,0.1756756756756756,0.6896491646766663
1056.0,0.1502683244766854,0.4666666666666667,0.42,0.4421052631578947,0.3555555555555555,0.32,0.3368421052631579,0.2962962962962963,0.2857142857142857,0.6200639009475708
1057.0,0.2013736803689215,0.5454545454545454,0.6666666666666666,0.6,0.5454545454545454,0.6666666666666666,0.6,0.4339622641509434,0.5609756097560976,0.8158337473869324
1058.0,0.0843410375199942,0.2285714285714285,0.3902439024390244,0.2882882882882883,0.1714285714285714,0.2926829268292683,0.2162162162162162,0.1547619047619047,0.2954545454545454,0.7930148243904114
1059.0,0.0725165091465537,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1666666666666666,0.1794871794871795,0.6255781054496765
1060.0,0.0483132482504719,0.1666666666666666,0.6290322580645161,0.2635135135135135,0.1025641025641025,0.3870967741935484,0.1621621621621621,0.0842105263157894,0.3478260869565217,0.6053865551948547
1061.0,0.0388925771616139,0.2162162162162162,0.2051282051282051,0.2105263157894736,0.2162162162162162,0.2051282051282051,0.2105263157894736,0.1136363636363636,0.119047619047619,0.4837419390678406
1062.0,0.0753394919701436,0.575,0.2346938775510204,0.3333333333333333,0.45,0.1836734693877551,0.2608695652173913,0.34,0.146551724137931,0.5512893199920654
1063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22426564991474152
1064.0,0.042039185416133,0.1608579088471849,0.7142857142857143,0.2625820568927789,0.0965147453083109,0.4285714285714285,0.1575492341356674,0.0715935334872979,0.3333333333333333,0.8504693508148193
1065.0,0.042875490459295,0.2666666666666666,0.1481481481481481,0.1904761904761904,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1123595505617977,0.4131011962890625
1066.0,0.0742646103972565,0.3658536585365853,0.2,0.2586206896551724,0.2926829268292683,0.16,0.2068965517241379,0.2708333333333333,0.1566265060240964,0.6186707019805908
1067.0,0.0725474929869364,0.3548387096774194,0.5569620253164557,0.4334975369458128,0.1854838709677419,0.2911392405063291,0.2266009852216748,0.1972789115646258,0.3411764705882353,0.729031503200531
1068.0,0.1090118324138219,0.5208333333333334,0.3424657534246575,0.4132231404958678,0.3958333333333333,0.2602739726027397,0.3140495867768595,0.3529411764705882,0.225,0.7541866898536682
1069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20774830877780914
1070.0,0.0319652759472143,0.1463414634146341,0.5454545454545454,0.2307692307692307,0.1219512195121951,0.4545454545454545,0.1923076923076923,0.0888888888888888,0.2857142857142857,0.593201220035553
1071.0,0.0359211384738296,0.25,0.2272727272727272,0.238095238095238,0.125,0.1136363636363636,0.119047619047619,0.25,0.2156862745098039,0.6478112936019897
1072.0,0.1271903318079083,0.5466666666666666,0.4141414141414141,0.4712643678160919,0.4133333333333333,0.3131313131313131,0.3563218390804598,0.3033707865168539,0.2523364485981308,0.7043018937110901
1073.0,0.06632127624514,0.5098039215686274,0.26,0.3443708609271523,0.3137254901960784,0.16,0.2119205298013244,0.3620689655172414,0.1779661016949152,0.7477066516876221
1074.0,0.0439855784737141,0.5641025641025641,0.282051282051282,0.376068376068376,0.4871794871794871,0.2435897435897435,0.3247863247863248,0.3617021276595745,0.2023809523809523,0.8382882475852966
1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18123072385787964
1076.0,0.0256576594938051,0.1611253196930946,0.6847826086956522,0.2608695652173913,0.0946291560102301,0.4021739130434782,0.1532091097308488,0.0695652173913043,0.3168316831683168,0.8153981566429138
1077.0,0.0305728560433212,0.2393162393162393,0.4,0.2994652406417112,0.1025641025641025,0.1714285714285714,0.1283422459893048,0.108695652173913,0.1851851851851851,0.640451967716217
1078.0,0.0971058142034498,0.4347826086956521,0.4081632653061224,0.4210526315789474,0.2391304347826087,0.2244897959183673,0.231578947368421,0.3,0.2777777777777778,0.7371295690536499
1079.0,0.0360364049325843,0.3703703703703703,0.1886792452830188,0.25,0.2962962962962963,0.1509433962264151,0.2,0.2,0.1186440677966101,0.6591916680335999
1080.0,0.0675707424920153,0.2156862745098039,0.44,0.2894736842105263,0.1078431372549019,0.22,0.1447368421052631,0.112,0.25,0.5089421272277832
1081.0,0.125832175281409,0.4358974358974359,0.4146341463414634,0.425,0.3076923076923077,0.2926829268292683,0.3,0.2045454545454545,0.2,0.7423206567764282
1082.0,0.1539032050838151,0.717391304347826,0.7021276595744681,0.7096774193548387,0.4782608695652174,0.4680851063829787,0.4731182795698924,0.28125,0.3157894736842105,0.8031676411628723
1083.0,0.0239766620048573,0.1735537190082644,0.7411764705882353,0.28125,0.09366391184573,0.4,0.1517857142857142,0.0651162790697674,0.3043478260869565,0.794459342956543
1084.0,0.037050604492478,0.1142857142857142,0.125,0.1194029850746268,0.0857142857142857,0.09375,0.0895522388059701,0.0930232558139534,0.1111111111111111,0.4868629574775696
1085.0,0.0553654820185346,0.4473684210526316,0.4358974358974359,0.4415584415584415,0.2368421052631578,0.2307692307692307,0.2337662337662337,0.2666666666666666,0.2666666666666666,0.7149246335029602
1086.0,0.1665143020516445,0.3783783783783784,0.4375,0.4057971014492753,0.2972972972972973,0.34375,0.3188405797101449,0.2045454545454545,0.2432432432432432,0.6221930384635925
1087.0,0.0569056890513075,0.32,0.2666666666666666,0.2909090909090909,0.14,0.1166666666666666,0.1272727272727272,0.2758620689655172,0.2253521126760563,0.480851948261261
1088.0,0.031122996078858,0.2978723404255319,0.2,0.2393162393162393,0.1702127659574468,0.1142857142857142,0.1367521367521367,0.1481481481481481,0.0975609756097561,0.5328288674354553
1089.0,0.0822820785892392,0.3469387755102041,0.288135593220339,0.3148148148148147,0.2448979591836734,0.2033898305084746,0.2222222222222222,0.25,0.21875,0.5842617750167847
1090.0,0.0446684483029169,0.3170731707317073,0.2653061224489796,0.2888888888888889,0.2195121951219512,0.1836734693877551,0.2,0.2444444444444444,0.2156862745098039,0.6396577954292297
1091.0,0.1045132733927009,0.5185185185185185,0.417910447761194,0.4628099173553719,0.3888888888888889,0.3134328358208955,0.347107438016529,0.4032258064516129,0.352112676056338,0.5005005598068237
1092.0,0.0180961295539055,0.2275132275132275,0.5972222222222222,0.3295019157088122,0.1164021164021164,0.3055555555555556,0.1685823754789272,0.1201716738197424,0.3783783783783784,0.6650650501251221
1093.0,0.0387003225842299,0.2682926829268293,0.1929824561403508,0.2244897959183673,0.1219512195121951,0.087719298245614,0.1020408163265306,0.1666666666666666,0.1269841269841269,0.3835000991821289
1094.0,0.0289098259150539,0.2631578947368421,0.1694915254237288,0.2061855670103092,0.131578947368421,0.0847457627118644,0.1030927835051546,0.217391304347826,0.15625,0.613998293876648
1095.0,0.0366358738578116,0.3783783783783784,0.3043478260869565,0.3373493975903615,0.2702702702702703,0.217391304347826,0.2409638554216867,0.1627906976744186,0.14,0.5553746819496155
1096.0,0.0174451971096061,0.275,0.1325301204819277,0.1788617886178862,0.15,0.072289156626506,0.0975609756097561,0.217391304347826,0.1041666666666666,0.5246716141700745
1097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21533362567424774
1098.0,0.1004776725727069,0.4565217391304347,0.3442622950819672,0.3925233644859813,0.3478260869565217,0.2622950819672131,0.2990654205607476,0.2727272727272727,0.2238805970149253,0.7361512184143066
1099.0,0.046683437400383,0.3018867924528302,0.3478260869565217,0.3232323232323232,0.1509433962264151,0.1739130434782608,0.1616161616161616,0.2241379310344827,0.25,0.5480928421020508
1100.0,0.052397467367384,0.1818181818181818,0.1666666666666666,0.1739130434782608,0.1212121212121212,0.1111111111111111,0.1159420289855072,0.1162790697674418,0.1219512195121951,0.5886908769607544
1101.0,0.0502886395094044,0.1836734693877551,0.2571428571428571,0.2142857142857142,0.1428571428571428,0.2,0.1666666666666666,0.175438596491228,0.217391304347826,0.5414071679115295
