ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
7815,0.5082008656965551,0.7606401884902612,0.3425060820909911,0.6153989422252825,0.5023907871392781,0.4091038769733386,0.4840513487494724,0.3248474,0.5909090909090909,1,0.5011097557719603,0.5070065901242242,0.9762864850783325,0.46190225529584256,0.4975116138589988,0.48271931034823984,0.5945421969466803,0.16588034,0.5857740585774058,0,0.6257226433690828,0.6158745709306223,0.9997704248595408,0.62793267277781,0.5087463456542237,0.662308371371644,0.5371315448776324,0.970901,0.8181818181818182,1,0.5013619371351012,0.44567817031205953,9.750686758515872e-28,0.5870107466608546,0.4818416351480328,0.5123088225634045,0.47629604762992683,0.55903614,0.7352941176470589,0,0.5384593945050559,0.6062355469439599,6.949392137368414e-08,0.6151322331401342,0.4973477995649685,0.6196405955590721,0.6118112755174768,0.9566361,0.5889328063241107,0,0.515022233125637,0.564428945108663,0.9873750022963339,0.4862765117350964,0.4935492982262721,0.42861003426816696,0.5777363512004341,0.1455351,0.6777408637873754,0,0.5037390941604072,0.9990887016385651,1.0,0.9321853120114102,0.5549822332237966,0.9948034145089527,0.9642099121277465,0.9995403,1.0,0,0.5085612481165723,0.9902419023042962,0.9999999999671445,0.6790157332077921,0.5122098289554763,0.8908348840329641,0.7023964761008047,0.97410786,1.0,0,0.6205086590533418,0.49922096658928405,0.4699455255147723,0.40863597609689595,0.5011753994135869,0.6229786135955984,0.5470299630558081,0.9086863,1.0,0,0.6256545663805334,0.9870884895589771,0.9999999999629949,0.3887321587191246,0.5011246966763767,0.8833348809239467,0.6557650884365609,0.96537006,1.0,0
5567,0.5010764490993054,0.5209990451790509,0.006861403418320017,0.558153475047882,0.4991390738896013,0.4586874483854266,0.47559820584429446,0.94279444,0.1875,1,0.5946251707309251,0.8421711637704983,0.985818286750069,0.7163848553114955,0.5042792610487253,0.7636726063924048,0.6954554308492744,0.9972324,0.5857740585774058,1,0.47838041292902206,0.6896737815980573,0.3613362510033101,0.5213764760752745,0.49714795651754773,0.4515577900524955,0.45675048161311715,0.44240367,0.5,1,0.4998875907794492,0.20678456010375523,0.9999114092433188,0.5059032678046003,0.5021631332721019,0.6581975224578206,0.5500731321838236,0.010382061,0.623342175066313,1,0.42367763474503944,0.9332878218365379,4.191582555589211e-23,0.3819023208799208,0.506771841749216,0.7031500607459258,0.735776003541667,0.9950382,0.813953488372093,0,0.5918699277442886,0.47763708174779657,0.9911847681766801,0.7067873357372124,0.5007504410691365,0.5922438902964747,0.6352850962912686,0.5122895,0.6777408637873754,1,0.5306848421176293,0.9997754487649169,1.0,0.9732207498830621,0.5491436429292749,0.9855362944638157,0.9815231601846254,0.9994393,1.0,1,0.5836678504900911,0.9762694204369676,1.0,0.9912432429413777,0.536791350705629,0.8821487568528085,0.7914865020284152,0.9948891,1.0,1,0.5800796373135784,0.4613006850765738,0.4507027293920132,0.5814656117296813,0.5013711132171538,0.5122522456833989,0.5767801414975003,0.07143101,0.6052631578947368,0,0.6205171142356641,0.9816559071168939,1.0,0.6207519502475373,0.5235141462919383,0.9091205397665756,0.751985999813801,0.9964734,1.0,0
5490,0.5072067864229929,0.6265293767098918,0.7910159865023759,0.5768181589940394,0.5028577098707195,0.7700903015175321,0.5377052485133501,0.89411867,0.32075471698113206,1,0.5616708595438639,0.579942430037972,0.9655788561762502,0.6956229080828503,0.5007302036744233,0.5639858702241894,0.5697707295170368,0.16332024,0.5857740585774058,1,0.5783557610157312,0.7181875924368131,0.9390197451873151,0.6676942925224991,0.511124574420704,0.5317285044340646,0.5329033497360268,0.31428763,0.0,0,0.4999310206223708,0.9178896793440434,0.9999999996034603,0.5093086397934656,0.5045868999384066,0.7269968619653808,0.5593026912693793,0.9978362,1.0,0,0.5251121465807477,0.4629937163355726,2.9571903006493675e-05,0.5476870281001752,0.5002574165957657,0.4989627834407276,0.474321156349683,0.45102438,0.4743935309973046,0,0.5641817117169526,0.7249457187086943,0.9839450936308561,0.6594513264294145,0.49893439525757305,0.5965571704000917,0.6170127833871002,0.8479005,0.6777408637873754,1,0.4988751600177,0.5371535584501184,2.0838220228675805e-18,0.647140159999949,0.47408581706244873,0.2570290118554599,0.39043429003322144,0.591734,1.0,0,0.46603342377435775,0.0016439569851912463,1.5120525084224975e-13,0.0090870579508593,0.467516542379958,0.009565849698715085,0.26272612568860165,0.00033703956,0.0,0,0.3967289131026969,0.46170806834846034,0.18765570673061482,0.5115725188209679,0.49830358972666394,0.4359806608467008,0.48638703911603076,0.14437953,0.6052631578947368,0,0.3756017902076943,0.0019597039199919838,3.5055128687605134e-14,0.4927311441095831,0.4571308833299269,0.015818855641528334,0.26093413909407126,0.006247526,0.0,0
8206,0.5074479916360602,0.6514594200360584,0.5577896792669708,0.6284578004564655,0.5026481640156207,0.6544616493868014,0.5394641078856434,0.78829896,0.5869565217391305,1,0.48515408356409995,0.18441533093880624,0.9290712635322043,0.5524391967044415,0.4997923865486836,0.4451976820917917,0.527230018910886,0.021727895,0.3424657534246575,0,0.5618550652027996,0.6278641530826689,0.7597539111769055,0.6478436040954402,0.5022275024961999,0.6964478617182324,0.5752697219211662,0.8363286,1.0,1,0.4996831702338209,0.4818087893487553,2.4908932323679896e-15,0.49484680885631915,0.49382875644710084,0.3272610343359585,0.46459184567171613,0.05037035,1.0,0,0.5251121465807477,0.4629937163355726,2.9571903006493675e-05,0.5476870281001752,0.5002574165957657,0.4989627834407276,0.474321156349683,0.45102438,0.4743935309973046,0,0.4772432230660161,0.323724995346003,0.9530088656316563,0.549039640829306,0.5018066543968859,0.4655841014684665,0.5296556733838694,0.038924966,0.6777408637873754,1,0.49360523742790996,0.0010261249183525288,7.36528391753113e-48,0.03446295029272839,0.43289339908019525,0.009028942450096724,0.0659439162916335,0.001820599,0.0,0,0.5124278732938291,0.7790774642199146,9.936399084313483e-15,0.04926965025308088,0.5029352750482478,0.5794998813391459,0.45704934565583405,0.7812332,1.0,0,0.48745501510044187,0.6247106867515271,0.3141136874355091,0.5902498192392913,0.5022680456330152,0.5458721920036925,0.5209567368950287,0.9300833,1.0,0,0.48645780647012415,0.7045768083014967,4.570118234991597e-15,0.6095848982017361,0.5001136743560572,0.6746420397168386,0.47712040811083567,0.9398413,0.9761904761904762,0
1754,0.48870191391299417,0.1955181739678529,0.03379387070513806,0.3177922611830099,0.48963291677942994,0.25899039395439105,0.45103835306088436,0.002568558,0.5869565217391305,0,0.4203119872214214,0.44501691350159645,0.7807525038829249,0.3145536578008933,0.5038324037435976,0.43749540460632513,0.49236033584265576,0.02185976,0.09090909090909091,0,0.4093760260113528,0.36980222017572717,0.09221713354516202,0.32846166314656516,0.4984764038698966,0.40250706746951487,0.48288952742574376,0.035430234,0.5087719298245614,0,0.49974248912678354,0.33464578198899064,2.330706512908968e-09,0.5,0.4971249960581168,0.19948365726879255,0.46369187778121224,0.058050793,0.0,0,0.53783661603576,0.7104773167739223,0.0013138770535970244,0.5786234817462398,0.5027576244753386,0.6732786472868538,0.7014921524929487,0.71434426,0.6988847583643123,0,0.43482071350008533,0.15858442468728928,0.7350927926568144,0.440191245234964,0.49555436023732136,0.39424234149468756,0.3830784653425656,0.043185562,0.6666666666666666,0,0.4799626089236674,0.0009693139847448443,4.570292719426895e-155,0.004429602034699039,0.4460066991893094,0.014843850916784779,0.023601959500038336,8.5762906e-05,0.0,0,0.4564147507525458,0.015515830926258765,4.169791967825495e-18,0.07382001520674102,0.47737624707632437,0.14662299305149185,0.29761250717964344,0.005070002,1.0,0,0.4210670819129548,0.46184720347183245,0.07666210214514278,0.47476654872133206,0.4984954069362404,0.39984528611930675,0.3979693164073415,0.7834525,0.46,0,0.4104644261247336,0.014391361845901165,3.4765472732571176e-19,0.4568958889625211,0.46595569315290025,0.10256949994728623,0.313906789717556,0.019414186,0.0,0
8501,0.5054454880632832,0.4457245857347886,0.9739308201396275,0.6721835099718789,0.4994079667629733,0.5559774619336293,0.5165862027933864,0.863188,0.5869565217391305,1,0.541576333344384,0.5994468925805285,0.9829631029321105,0.6208804955198961,0.5087004164430285,0.6275784945270586,0.6408189343616648,0.9462956,0.5857740585774058,0,0.6068936953259414,0.872670716937521,0.9999999717602468,0.5411595097860471,0.5026379653618587,0.7107222928559734,0.5542201254616688,0.99961853,0.4444444444444444,1,0.501136306786416,0.695011391829406,0.9999992250744345,0.5755837795665872,0.5023409052779462,0.6288270195023706,0.5263133960475942,0.86870635,0.6785714285714286,1,0.5111824173388163,0.4731403480132453,1.6241165174230057e-10,0.5659483839933185,0.5014102874098744,0.494965599034186,0.4493752513357439,0.23877107,1.0,0,0.5581206405223922,0.572764395928496,0.9919873860594908,0.5883732423745123,0.5041892446233089,0.6674237561484216,0.6482041351950568,0.85905486,0.6777408637873754,1,0.5050918539766965,0.9998802703509588,1.0,0.9927626792761398,0.5630625380857336,0.9954165456673975,0.985880458289987,0.9999813,0.0,1,0.5095517639335817,0.9989360607629436,0.9999999999552074,0.9152388582867355,0.5144040231952222,0.9206526856936661,0.7282346233564931,0.998522,1.0,0,0.6092835292363995,0.38136295622589617,0.10827663645036602,0.27971785549051315,0.48685661822029896,0.16796881234965594,0.3248970698921636,0.011087641,0.0,0,0.6143814601115086,0.9966797010211093,0.999999999631143,0.20799927077681146,0.5131160624573256,0.9560191186341093,0.7000091512631604,0.99720675,0.9333333333333333,0
3299,0.49968167869124314,0.2770675482348537,0.9575732374921205,0.4569345631370793,0.4980865994968466,0.3794364135273018,0.4838433070667821,0.034139216,0.36792452830188677,1,0.46101987742853395,0.3789832553343748,0.8872025547638211,0.4022444152421495,0.4931457763558259,0.4378143364296114,0.45284137482908354,0.025929233,1.0,1,0.48040485804908345,0.14278618555406397,0.015028348602511666,0.44960027614837766,0.4996290263781061,0.4061891992544291,0.47616530155944903,0.20160814,0.5087719298245614,1,0.49957123924896774,0.18875101885867443,0.9999601174763243,0.487507698609783,0.497530953444119,0.36662280986099083,0.3693532125112956,0.010577358,0.623342175066313,0,0.4280203285884683,0.2745985080785705,7.666318735943014e-19,0.34062955603926776,0.49578783358593537,0.2858093914060823,0.2673862469733206,0.27278617,0.24770642201834864,0,0.4465070750280405,0.4857361925514212,0.92753376267362,0.34087371813400424,0.4968225845975587,0.5256097750131501,0.5028141248570849,0.056363016,1.0,1,0.48508256793591104,0.0005184595902368671,2.877530668957222e-114,0.030849469130755463,0.43324724475298687,0.003315525799001877,0.047603469974212276,0.0016458074,0.0,0,0.46313682990515026,0.129868954307291,4.1353210471531815e-13,0.22659918041079166,0.49293895577518687,0.44762710569850445,0.4748069612386111,0.4249707,1.0,0,0.4446638314891575,0.39438986886618116,0.1250153574668651,0.32019530001581625,0.4953908221034017,0.3804476589442738,0.40991633630947283,0.87524575,0.16279069767441862,0,0.4215677677858923,0.09679260412303953,5.928058016771118e-14,0.2649101575970834,0.4924769269436059,0.37036793218310343,0.4321646367368514,0.19960505,0.45714285714285713,0
8691,0.5021235357391578,0.28766180809021275,0.6565731004641129,0.5204169303503706,0.5000905808663978,0.5591934774597962,0.4685283705687135,0.17845295,0.5869565217391305,0,0.5256713184489035,0.7148077325783815,0.962450084116721,0.5491475170016261,0.5030678737169076,0.6853116119914561,0.5824131077753343,0.93114066,0.5857740585774058,0,0.5150426117832092,0.36182137278340143,0.640975964683899,0.49087339537322167,0.5027744420841833,0.5470914451169369,0.528650344048451,0.4443186,1.0,1,0.4998585698976891,0.5346993594880612,1.1741046045959087e-06,0.5,0.48146488205000565,0.5060226872475685,0.4823048435151629,0.013117505,0.623342175066313,0,0.6257664197266859,0.9437540272256275,1.0,0.6417139388565734,0.5067935816510157,0.7518138265543564,0.6167283015606703,0.98095304,0.9090909090909091,1,0.5007481316121439,0.6619146665951404,0.9747936765056016,0.45978515505060014,0.5014769738626168,0.4367151020389909,0.5724853961181282,0.24163872,0.6777408637873754,0,0.47877704794838777,0.0006495943767317817,6.008086291602714e-196,0.0607018964248855,0.41254022687130787,0.01149259242521835,0.14235551874423366,0.00020763587,0.0,0,0.3809944451649814,0.0013412594308067354,7.379161530748461e-33,5.651899513497067e-05,0.460875387901829,0.011342358549022609,0.16827343436983047,3.7189777e-06,0.0,0,0.44230822263425806,0.39635035805579444,0.07269296676352299,0.44455731952614436,0.49801570259053446,0.5686417989163736,0.5208342194232096,0.7135875,0.4928571428571429,0,0.34259568411525476,0.001245689419474556,5.81907484545065e-34,0.36831002011068364,0.45862472447018476,0.0041963658934324145,0.1558599875324665,7.907348e-06,0.0,0
5565,0.4990896654783752,0.29462567678620477,0.10826649804681285,0.44537694094069447,0.49374086065210704,0.3981891579585801,0.5017274925209524,0.09402206,0.5869565217391305,1,0.5907644136340224,0.8487224821295497,0.9864126200369402,0.7783210469090361,0.5112580158903745,0.8294055658491193,0.7082756677757999,0.9391524,0.5857740585774058,0,0.47243530226125147,0.43109832270882026,0.5351368921113011,0.557564769700835,0.5002186437632722,0.48148067912825343,0.48453974943068495,0.7022986,0.8421052631578947,0,0.5000444482986558,0.439520707947308,0.9999999026536036,0.5143000342228027,0.5078116561926367,0.7463067645313489,0.5832389594901521,0.5493005,1.0,1,0.514769651580277,0.4956922001786231,1.0428112477821727e-06,0.523446029883055,0.5002574165957657,0.4989627834407276,0.49387422025767286,0.499982,0.4743935309973046,0,0.5940598313742678,0.67768367954989,0.9909915650264495,0.7918183394740604,0.5034840829999478,0.6142943058187998,0.696467849426139,0.99349034,0.6777408637873754,0,0.50347315507957,0.9980896026610308,1.0,0.9487009884953034,0.5236220660659979,0.972946068764939,0.7841067481082236,0.9990551,1.0,1,0.5379588500336298,0.9629205514297225,0.997044392853397,0.8530105712202661,0.5144027441787663,0.8136504658342886,0.6273789467753136,0.9971205,0.0,0,0.5552120885006978,0.5062304486717192,0.34837424112146537,0.5600223311122409,0.50061963821396,0.5045238596741508,0.5782022890543288,0.734983,0.6052631578947368,0,0.5729125883621226,0.9391263794080109,0.9944954701809791,0.5794826561665392,0.5301208479086328,0.8657921991534416,0.648748629967412,0.9987463,0.0,0
7850,0.49381817826159763,0.3846655768083186,0.01816360607918134,0.338876838410793,0.49581773072194474,0.5087237371380771,0.4291603867932383,0.015937958,0.5869565217391305,0,0.5242905174392261,0.8373868624331599,0.9780079616913517,0.6025808956644358,0.5027344066000129,0.588273265565717,0.6082763618402409,0.30579808,0.5857740585774058,0,0.47573449085619907,0.30395274095799996,0.334933670501723,0.46110183226440565,0.4980104627848151,0.5064369497606761,0.5263212960813434,0.048525847,0.2916666666666667,0,0.5007290904966265,0.5597814334593546,1.0,0.5529604628908296,0.4999965434906342,0.31186451978818286,0.5677264059419579,0.8366184,0.623342175066313,0,0.5500188106670545,0.7281232083514466,0.0001206018318253797,0.6339721818512928,0.5044073244213128,0.6912811572124905,0.7203693171986434,0.7144688,0.6988847583643123,0,0.5223892729121867,0.5090214393878612,0.9865133787049707,0.5906079573363902,0.49645014333477844,0.39622603079795654,0.5879693907073199,0.006318932,0.6777408637873754,0,0.500562327021999,0.9977234846992027,1.0,0.8842042806743766,0.53862851474306,0.9851322097691336,0.7746396155714033,0.9966852,1.0,0,0.48998888331726204,0.8801548990868323,0.9934603417936749,0.6645532699080782,0.5019645527854493,0.6703840553851034,0.5659004069633032,0.8722695,1.0,0,0.5081353464188314,0.8279229796093329,0.2729414607907309,0.6613172002160131,0.506677969945496,0.7550363991634816,0.6660219269725692,0.99971837,0.6052631578947368,0,0.5216627521037032,0.8295557004004751,0.9827827971273031,0.6906840704371994,0.509070822723097,0.6320048507955459,0.5657983163226062,0.9649062,0.45714285714285713,0
3887,0.5138186459009686,0.5592641578207325,0.9989996391777617,0.70689553298455,0.5066236990426997,0.6088306429461127,0.5197614475823191,0.7918154,0.5869565217391305,1,0.565429863849908,0.7912148751414625,0.9655996293228156,0.6312176765657346,0.49885095462382945,0.5854847503591265,0.6325137676439018,0.98600096,0.0,0,0.5435924157749609,0.5131679986007612,0.013124490058638432,0.6648204225789291,0.5000509058738503,0.502504629013155,0.4815358536652382,0.7641015,0.5087719298245614,1,0.49938030607524836,0.04586269562850566,4.893630163074546e-05,0.47637804103105097,0.5003739313685194,0.2412423587378004,0.27834751071124764,0.0004801995,0.1111111111111111,0,0.3397784050449569,0.21905803822858672,4.900135127296067e-34,0.22840062900945762,0.49411185233612376,0.22312521952837172,0.2118589607890867,0.21734753,0.24489795918367346,0,0.5705042648436544,0.6974867869423488,0.984018335438784,0.5531609648362517,0.49769808481692146,0.6721484221783876,0.6275605232858266,0.12270689,0.6777408637873754,0,0.49702749609658237,0.11565717950802741,4.190170903377414e-28,0.19320214395790106,0.46731093822852443,0.09160393585533054,0.3535301212008799,0.020592513,0.0,0,0.4059347989540358,0.0070327333714925635,3.526754505984367e-49,0.0014573785398764912,0.4369483110739931,0.05682879864652738,0.32495203308345383,0.0005374513,0.84375,0,0.3904029238373922,0.07543466018314908,0.05024366421584732,0.22370427864586198,0.49290936490396337,0.17953129783525007,0.14197825747790654,0.0021951706,0.02564102564102564,0,0.32448753090272897,0.004504796883108675,1.8837188668701307e-50,0.1526405966753471,0.44949941949103706,0.07737381059976771,0.30967318696977325,0.0060110586,0.0,0
124,0.5021377467906551,0.5897024359472406,0.8953598421565522,0.6158054748878645,0.5051582405265637,0.5028048063473622,0.5366512185744416,0.24880666,0.5869565217391305,1,0.4854019584674793,0.5005595242692736,0.9638624600546012,0.5173375242311621,0.500966168891522,0.49993849380384714,0.526067074908831,0.14068162,0.5407407407407407,1,0.4941866096238069,0.47939000849471336,0.1022241240224929,0.6305403279193379,0.4970143881560483,0.4620149706933775,0.49072703531797296,0.09790219,0.2109090909090909,1,0.5005148423939194,0.6578415579169888,1.0,0.5405855865077899,0.4963713831990414,0.6327094633880814,0.6555189868263436,0.5683335,0.623342175066313,0,0.4471663327281088,0.17805074268228446,1.0,0.3320397084224111,0.525848144084113,0.5352409751194562,0.4151123087887325,0.012047081,0.17857142857142858,1,0.5095760302781702,0.6936190356440246,0.9797226916036123,0.5888781332106569,0.49570101861566085,0.5583072288847777,0.5805409981494507,0.41498023,0.8375,0,0.49424340581210735,0.0007693801597380418,1.9197851921420651e-44,0.015821744881422805,0.4524734144751192,0.017546936875663242,0.05207806295868342,0.0012817284,0.0,0,0.4556839684177317,0.18619793660360037,0.00014640236571264808,0.07644930696940337,0.4695555556657255,0.2826167975366697,0.3513107376630746,0.028259492,0.36,0,0.38753024225105037,0.7391843821849984,0.17408924410048296,0.47078762002462055,0.5075610655540153,0.6256088913361934,0.5383097993104778,0.9946162,0.6851851851851852,0,0.3668797248168452,0.1676121304094468,3.091493965994374e-05,0.4418893256859388,0.45640647528208755,0.4331782772812279,0.3651854023520783,0.015048324,1.0,0
5242,0.5033107564752225,0.6972267073100075,0.9086152293726558,0.6167903687501513,0.5011890305038454,0.5668795273658411,0.5513707847401575,0.73085177,0.5869565217391305,1,0.5715820738143228,0.7448264540022861,0.9801985610784204,0.6923753590764739,0.4998012153880284,0.7248582971161507,0.6520597438591739,0.88982904,0.4117647058823529,0,0.5449332391377456,0.8381127868638353,0.9909741594521017,0.6308887021840713,0.5054837254049159,0.7137572559042936,0.53801696807636,0.99140537,0.0,1,0.4999210085824417,0.9119553524206967,1.8250466872309564e-05,0.5103097729290168,0.5060687905475795,0.6491989983104074,0.6201742349102947,0.9954751,0.8888888888888888,1,0.53783661603576,0.7104773167739223,0.0013138770535970244,0.5786234817462398,0.5027576244753386,0.6732786472868538,0.7014921524929487,0.71434426,0.6988847583643123,0,0.5648738379828707,0.7449851867533606,0.9879737693737587,0.5933187460282485,0.5059289309592714,0.6600729737067811,0.6843267056635773,0.99951017,0.8375,1,0.520105659684061,0.9999374870157175,1.0,0.9999993633499137,0.5745060308626533,0.9977376034269396,0.9957758584322511,0.99998903,1.0,1,0.5484264696509015,0.9985975937411027,0.9999999999993747,0.9958394783806964,0.5494509829062467,0.9852746413013738,0.8145047195254239,0.99993205,1.0,1,0.5203896945922744,0.6356183976777536,0.33567084912129924,0.6152271831237633,0.5028109804525176,0.5867533733728695,0.6427991650222988,0.99239445,0.7407407407407407,0,0.5647763019518404,0.9967393452139482,0.9999999999988063,0.6589789542291052,0.5553636468180501,0.9804495665928182,0.8151492508469559,0.9999864,1.0,0
