Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
1022.0,0.0019632460812352,0.7777777777777778,0.1147540983606557,0.1999999999999999,0.6666666666666666,0.0983606557377049,0.1714285714285714,0.3333333333333333,0.0579710144927536,0.7670281529426575
1023.0,0.1009872945521975,0.7894736842105263,0.2777777777777778,0.410958904109589,0.6842105263157895,0.2407407407407407,0.3561643835616438,0.5652173913043478,0.2166666666666666,0.7886468172073364
1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899428606033325
1025.0,0.0932798264907936,0.4736842105263157,0.36,0.409090909090909,0.3684210526315789,0.28,0.3181818181818182,0.3,0.2222222222222222,0.8217171430587769
1026.0,0.0210045399453001,0.7,0.1944444444444444,0.3043478260869565,0.6,0.1666666666666666,0.2608695652173913,0.6363636363636364,0.1794871794871795,0.5527135133743286
1027.0,0.0255214358962162,0.3888888888888889,0.1296296296296296,0.1944444444444444,0.3888888888888889,0.1296296296296296,0.1944444444444444,0.2727272727272727,0.1016949152542373,0.7581397294998169
1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960480660200119
1029.0,0.0893834003274877,0.75,0.2553191489361702,0.380952380952381,0.6875,0.2340425531914893,0.3492063492063492,0.5,0.1851851851851851,0.7557904124259949
1030.0,0.0050281937912676,0.8333333333333334,0.136986301369863,0.2352941176470588,0.8333333333333334,0.136986301369863,0.2352941176470588,0.5714285714285714,0.1,0.7350044846534729
1031.0,0.0142081050209446,0.4615384615384615,0.12,0.1904761904761904,0.4615384615384615,0.12,0.1904761904761904,0.4,0.1132075471698113,0.7083625197410583
1032.0,0.1213462416716703,0.9166666666666666,0.3928571428571428,0.55,0.75,0.3214285714285714,0.45,0.6296296296296297,0.2394366197183098,0.813258707523346
1033.0,0.0001401889771269,0.25,0.027027027027027,0.048780487804878,0.25,0.027027027027027,0.048780487804878,0.3,0.037037037037037,0.6157293319702148
1034.0,0.0276378470057258,0.6296296296296297,0.2098765432098765,0.3148148148148148,0.5185185185185185,0.1728395061728395,0.2592592592592592,0.4137931034482758,0.1318681318681318,0.6782452464103699
1035.0,0.0020647825767469,0.75,0.1176470588235294,0.2033898305084745,0.625,0.0980392156862745,0.1694915254237288,0.5555555555555556,0.0925925925925925,0.8427048921585083
1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953515648841858
1037.0,0.0424218807715321,0.6,0.18,0.2769230769230769,0.5333333333333333,0.16,0.2461538461538461,0.5263157894736842,0.1785714285714285,0.7662729024887085
1038.0,0.0064327911409805,0.8,0.2051282051282051,0.326530612244898,0.4,0.1025641025641025,0.163265306122449,0.5,0.1176470588235294,0.5581339597702026
1039.0,0.1856384367642693,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.6470588235294118,0.3055555555555556,0.6192953586578369
1040.0,0.0048805843063905,0.3846153846153846,0.0943396226415094,0.1515151515151515,0.2307692307692307,0.0566037735849056,0.0909090909090909,0.2857142857142857,0.0689655172413793,0.36338961124420166
1041.0,0.0479562989702624,0.6111111111111112,0.2972972972972973,0.3999999999999999,0.5,0.2432432432432432,0.3272727272727273,0.3809523809523809,0.1951219512195122,0.7990548610687256
1042.0,0.0224428327435934,0.7,0.1346153846153846,0.2258064516129032,0.7,0.1346153846153846,0.2258064516129032,0.5714285714285714,0.1403508771929824,0.5378865003585815
1043.0,0.0884472852748444,0.9,0.3103448275862069,0.4615384615384615,0.7,0.2413793103448276,0.358974358974359,0.7272727272727273,0.2580645161290322,0.593317985534668
1044.0,0.2257981190189758,0.7333333333333333,0.4230769230769231,0.5365853658536585,0.6,0.3461538461538461,0.4390243902439024,0.5555555555555556,0.3448275862068966,0.7458155155181885
1045.0,3.840602342601048e-15,1.0,0.0158730158730158,0.03125,1.0,0.0158730158730158,0.03125,0.5,0.0149253731343283,0.516369104385376
1046.0,7.034308562230732e-17,1.0,0.0144927536231884,0.0285714285714285,1.0,0.0144927536231884,0.0285714285714285,0.5,0.0133333333333333,0.5159635543823242
1047.0,0.066782297782962,0.7727272727272727,0.288135593220339,0.4197530864197531,0.6818181818181818,0.2542372881355932,0.3703703703703703,0.6666666666666666,0.2580645161290322,0.8739259243011475
1048.0,0.0047565542814275,0.6,0.1343283582089552,0.2195121951219512,0.4666666666666667,0.1044776119402985,0.1707317073170731,0.5882352941176471,0.1333333333333333,0.7910918593406677
1049.0,0.0001103727655365,0.7777777777777778,0.0795454545454545,0.1443298969072164,0.7777777777777778,0.0795454545454545,0.1443298969072164,0.4166666666666667,0.0495049504950495,0.6640323400497437
1050.0,0.0030115361261595,0.8,0.1481481481481481,0.25,0.8,0.1481481481481481,0.25,0.6363636363636364,0.109375,0.7135773301124573
1051.0,0.0317175281461045,0.5294117647058824,0.2045454545454545,0.2950819672131147,0.4705882352941176,0.1818181818181818,0.2622950819672131,0.3333333333333333,0.1489361702127659,0.7597503662109375
1052.0,0.0419133278101424,0.5294117647058824,0.225,0.3157894736842105,0.4117647058823529,0.175,0.2456140350877193,0.3,0.1395348837209302,0.6572229266166687
1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20010817050933838
1054.0,0.0701991996222737,0.6666666666666666,0.2608695652173913,0.375,0.5,0.1956521739130435,0.28125,0.4782608695652174,0.2244897959183673,0.7965325117111206
1055.0,0.0038736510759537,0.5714285714285714,0.1142857142857142,0.1904761904761904,0.4285714285714285,0.0857142857142857,0.1428571428571428,0.4375,0.0945945945945946,0.6831854581832886
1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112749069929123
1057.0,0.0314250988939336,0.5,0.1666666666666666,0.25,0.4166666666666667,0.1388888888888889,0.2083333333333333,0.3846153846153846,0.1219512195121951,0.7312674522399902
1058.0,0.0191898623993779,0.6666666666666666,0.1951219512195122,0.3018867924528301,0.4166666666666667,0.1219512195121951,0.1886792452830188,0.4615384615384615,0.1363636363636363,0.7131950259208679
1059.0,0.0721873309285694,0.5217391304347826,0.3529411764705882,0.4210526315789474,0.3478260869565217,0.2352941176470588,0.2807017543859648,0.44,0.282051282051282,0.7544161677360535
1060.0,0.0007073216107296,0.8888888888888888,0.1290322580645161,0.2253521126760563,0.6666666666666666,0.0967741935483871,0.1690140845070422,0.8,0.1159420289855072,0.7891609072685242
1061.0,0.008236066514308,0.6666666666666666,0.1538461538461538,0.25,0.6666666666666666,0.1538461538461538,0.25,0.6,0.1428571428571428,0.8056453466415405
1062.0,3.3177423870510185e-08,0.5,0.0306122448979591,0.0576923076923076,0.3333333333333333,0.0204081632653061,0.0384615384615384,0.2857142857142857,0.0172413793103448,0.559738039970398
1063.0,0.0532608663821369,0.7142857142857143,0.2857142857142857,0.4081632653061224,0.5,0.2,0.2857142857142857,0.6,0.2222222222222222,0.829986572265625
1064.0,0.1355040224909529,0.5735294117647058,0.4642857142857143,0.5131578947368421,0.3970588235294117,0.3214285714285714,0.3552631578947368,0.2676056338028169,0.2043010752688172,0.780968427658081
1065.0,0.0395798580310404,0.76,0.2345679012345679,0.3584905660377359,0.64,0.1975308641975308,0.3018867924528302,0.5185185185185185,0.1573033707865168,0.8286575078964233
1066.0,0.0206632081716515,0.7894736842105263,0.2,0.3191489361702128,0.4736842105263157,0.12,0.1914893617021276,0.5909090909090909,0.1566265060240964,0.7773168683052063
1067.0,0.0072163186492316,0.7368421052631579,0.1772151898734177,0.2857142857142857,0.4210526315789473,0.1012658227848101,0.1632653061224489,0.4545454545454545,0.1176470588235294,0.7090994715690613
1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24289003014564514
1069.0,0.0010471876429389,0.875,0.1147540983606557,0.2028985507246376,0.5,0.0655737704918032,0.1159420289855072,0.5833333333333334,0.0945945945945946,0.582362949848175
1070.0,0.1166371483407987,0.2222222222222222,0.1818181818181818,0.1999999999999999,0.2222222222222222,0.1818181818181818,0.1999999999999999,0.2727272727272727,0.2142857142857142,0.6813565492630005
1071.0,0.0096009824486987,0.75,0.1363636363636363,0.2307692307692307,0.5,0.0909090909090909,0.1538461538461538,0.7272727272727273,0.1568627450980392,0.7457727789878845
1072.0,0.0002641340122858,0.6153846153846154,0.0808080808080808,0.1428571428571428,0.4615384615384615,0.0606060606060606,0.1071428571428571,0.4666666666666667,0.0654205607476635,0.5285000801086426
1073.0,0.0017528624471709,0.7777777777777778,0.14,0.2372881355932203,0.4444444444444444,0.08,0.135593220338983,0.65,0.1101694915254237,0.7060713171958923
1074.0,0.0132775001125532,0.6470588235294118,0.141025641025641,0.231578947368421,0.5882352941176471,0.1282051282051282,0.2105263157894736,0.55,0.1309523809523809,0.7664738893508911
1075.0,4.752390121564375e-05,0.7142857142857143,0.0769230769230769,0.1388888888888889,0.5714285714285714,0.0615384615384615,0.1111111111111111,0.5,0.0526315789473684,0.5559643507003784
1076.0,1.5899854500988748e-22,1.0,0.0108695652173913,0.021505376344086,1.0,0.0108695652173913,0.021505376344086,0.5,0.0099009900990099,0.5079027414321899
1077.0,0.0252843043525786,0.7368421052631579,0.2,0.3146067415730336,0.4210526315789473,0.1142857142857142,0.1797752808988763,0.6086956521739131,0.1728395061728395,0.6935232281684875
1078.0,0.0005256623979545,0.2857142857142857,0.0408163265306122,0.0714285714285714,0.2857142857142857,0.0408163265306122,0.0714285714285714,0.25,0.037037037037037,0.6600821018218994
1079.0,0.0255214358962162,0.5789473684210527,0.2075471698113207,0.3055555555555556,0.3684210526315789,0.1320754716981132,0.1944444444444444,0.4090909090909091,0.1525423728813559,0.7337687015533447
1080.0,0.0224317947817042,0.7,0.14,0.2333333333333333,0.7,0.14,0.2333333333333333,0.5714285714285714,0.1428571428571428,0.6929190158843994
1081.0,0.0499947113721901,0.5652173913043478,0.3170731707317073,0.40625,0.391304347826087,0.2195121951219512,0.28125,0.3214285714285714,0.2,0.7750581502914429
1082.0,0.000661302779771,1.0,0.1276595744680851,0.2264150943396226,1.0,0.1276595744680851,0.2264150943396226,0.8571428571428571,0.1052631578947368,0.630818247795105
1083.0,0.0019024736356329,0.5294117647058824,0.1058823529411764,0.1764705882352941,0.4117647058823529,0.0823529411764705,0.1372549019607843,0.3888888888888889,0.0760869565217391,0.6792070865631104
1084.0,0.1126266924173923,0.5,0.25,0.3333333333333333,0.375,0.1875,0.25,0.45,0.25,0.6574878692626953
1085.0,0.0424396072505845,0.8461538461538461,0.282051282051282,0.4230769230769231,0.6923076923076923,0.2307692307692307,0.3461538461538461,0.7333333333333333,0.2444444444444444,0.7019943594932556
1086.0,0.0240384092352254,0.5454545454545454,0.1875,0.2790697674418604,0.3636363636363636,0.125,0.1860465116279069,0.4615384615384615,0.1621621621621621,0.6911020874977112
1087.0,0.058517037497701,0.7894736842105263,0.25,0.379746835443038,0.7368421052631579,0.2333333333333333,0.3544303797468354,0.6521739130434783,0.2112676056338028,0.8051584959030151
1088.0,0.0026044559284681,0.4375,0.1,0.1627906976744186,0.4375,0.1,0.1627906976744186,0.3529411764705882,0.073170731707317,0.7716405391693115
1089.0,6.02934186897938e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.015625,0.26650866866111755
1090.0,0.1313084836727077,0.8095238095238095,0.3469387755102041,0.4857142857142857,0.7619047619047619,0.3265306122448979,0.4571428571428571,0.6818181818181818,0.2941176470588235,0.7951057553291321
1091.0,0.0300394314254257,0.6842105263157895,0.1940298507462686,0.3023255813953488,0.3684210526315789,0.1044776119402985,0.1627906976744186,0.5217391304347826,0.1690140845070422,0.7901755571365356
1092.0,0.0205673664520066,0.7,0.1944444444444444,0.3043478260869565,0.6,0.1666666666666666,0.2608695652173913,0.45,0.1216216216216216,0.8083596229553223
1093.0,8.479155964263682e-05,0.6666666666666666,0.0701754385964912,0.1269841269841269,0.6666666666666666,0.0701754385964912,0.1269841269841269,0.4285714285714285,0.0476190476190476,0.8051283955574036
1094.0,0.0556222843060605,0.625,0.1694915254237288,0.2666666666666666,0.5625,0.1525423728813559,0.24,0.4090909090909091,0.140625,0.48440396785736084
1095.0,0.0456251080291338,0.875,0.3043478260869565,0.4516129032258065,0.8125,0.2826086956521739,0.4193548387096774,0.6111111111111112,0.22,0.5348974466323853
1096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198154628276825
1097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21533367037773132
1098.0,4.0264920819439605e-05,0.5,0.0491803278688524,0.0895522388059701,0.3333333333333333,0.0327868852459016,0.0597014925373134,0.4285714285714285,0.044776119402985,0.577200174331665
1099.0,0.0103505899003633,0.4,0.1304347826086956,0.1967213114754098,0.2666666666666666,0.0869565217391304,0.1311475409836065,0.3125,0.0961538461538461,0.6704528331756592
1100.0,3.07049386611726e-05,0.3333333333333333,0.0277777777777777,0.0512820512820512,0.3333333333333333,0.0277777777777777,0.0512820512820512,0.25,0.024390243902439,0.35272037982940674
1101.0,0.0616810758321999,0.48,0.3428571428571428,0.3999999999999999,0.36,0.2571428571428571,0.3,0.3793103448275862,0.2391304347826087,0.8194639086723328
