Ques_Id,Question,Ref_Answer,Pred_Answer
749,How did the Pandavas secure the release of Duryodhana and his party from the Gandharvas?,"The Pandavas, upon learning of Duryodhana's capture by the Gandharvas, used conciliatory words to request his release. When the Gandharvas refused, Arjuna, Bhima, and the twin brothers engaged in battle with the Gandharvas and shot showers of arrows at them. The Gandharvas, unable to withstand the Pandavas' attack, abandoned the fight and fled, releasing Duryodhana and his party.",? Duryodhana and his party from the Gandharvas?
750,How did the Gandharvas and the Pandavas reconcile after the conflict?,"After the conflict, Chitrasena, the chief of the Gandharvas, and the Pandavas embraced each other in a spirit of friendship. They exchanged inquiries about each other's welfare and engaged in courteous and respectful interactions, ultimately reconciling their differences.",How did the Gandharvas and the Pandavas reconcile after the conflict?
751,Why did Sakuni advise Duryodhana not to give in to despair and end his life?,"Sakuni advised Duryodhana not to give in to despair and end his life because he believed Duryodhana had been blessed with great prosperity and should not be overwhelmed by grief. He emphasized that a king must control his emotions, be courageous, and act with wisdom to earn the respect of his subjects. Sakuni encouraged Duryodhana to return the Pandavas' kingdom, establish friendly relations with them, and be grateful for the good they had done him.",
752,"Why did Duryodhana decide to observe a vow of starvation, even in the face of advice from his friends and family?","Duryodhana decided to observe a vow of starvation because he was overwhelmed by shame and despair. He had lost hope and felt that he had nothing left in life, including virtue, wealth, friendship, and sovereignty. He was resolute in his decision to end his life by forgoing food despite the counsel and pleas of his friends, brothers, and relatives.","???????????? Why did Duryodhana choose to observe a vow of starvation, even in the face of advice from his friends and family?"
753,How did the Daityas and Danavas plan to bring Duryodhana to the nether regions?,"The Daityas and Danavas, upon learning of Duryodhana's vow of starvation and realizing that his death would weaken their party, decided to summon him to the nether regions. They conducted a sacrificial ritual using mantras and prayers, as per the instructions in the Atharva Veda and Upanishads. They invoked a strange goddess through these rituals, who then went to the spot where Duryodhana was and brought him back to the nether regions in an instant.",bring Duryodhana to the nether regions?
754,What prompted Bhishma to suggest concluding peace with the Pandavas to Duryodhana?,"Bhishma suggested concluding peace with the Pandavas to Duryodhana because he witnessed the valor of the Pandavas and, particularly, their friend Karna during the battle with the Gandharvas. He emphasized that Karna was not even a fourth as powerful as the Pandavas in terms of martial skills, morality, and heroism. Bhishma believed that peace with the Pandavas was in the best interest of the Kuru race.",to suggest peace with the Pandavas to Duryodhana?
755,How did Karna react to Bhishma's criticism and what proposal did he make to Duryodhana?,"Karna, upon hearing Bhishma's criticism and his praise for the Pandavas, expressed his displeasure. He told Duryodhana that he could not tolerate Bhishma's words, especially in Duryodhana's presence. Karna then offered to undertake a campaign to conquer the earth single-handedly, swearing by his weapon to secure victory for Duryodhana. He suggested that Duryodhana command him and assured him of triumph.",and what was his response to Bhishma's criticism?
756,How did Duryodhana react to Karna's proposal?,Duryodhana was delighted and felt blessed upon hearing Karna's proposal. He praised Karna and expressed his gratitude for Karna's unwavering support. Duryodhana was eager for Karna to undertake the campaign and agreed to Karna's command. He wished Karna success and assured him that his life had borne fruit on that day.,?
757,What preparations did Karna make before embarking on his campaign?,"Before embarking on his campaign, Karna ordered all the necessary preparations for the excursion. He ensured that everything was arranged according to auspicious lunar days, moments, and star influences. Karna was bathed with auspicious and holy substances, worshipped by speech, and honored by the twice-born ones (Brahmins). He set out on his journey, filling the three worlds with the rattle of his chariot.",What preparations did Karna make before embarking on his campaign?
758,"Whom did Karna subdue and bring under his rule during his conquests, and in which directions did he proceed?","Karna undertook a series of conquests and brought various regions and kingdoms under his dominion. He first besieged and subdued Drupada, making him contribute wealth and pay tribute. Then he conquered the northern regions, defeating Bhagadatta among others. Karna proceeded to the eastern regions, subjugating Angas, Bangas, Kalingas, Mandikas, Magadhas, and other kingdoms. He continued his conquests by defeating kings inhabiting the Himavat mountains. Moving southward, he conquered the Angas, Bangas, Kalingas, Mandikas, Magadhas, Karkakhandas, Avasiras, Yodhyas, and Ahikshatras. Karna also brought several cities and regions, like Batsa-bhumi, Kevali, Mrittikavati, Mohana, Patrana, Tripura, and Kosala, under his control. Finally, he proceeded to the southern regions, defeating kings and rulers and making them pay tribute. Karna's conquests covered all four directions of the earth.",and bring under his rule?
