id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
4017050260,10,539500,3080,0,1990,47.3752,-122.029,,,,,,,
2323069053,7,420000,2480,0,1968,47.4722,-122.001,,,,,,,
4022900951,6,305000,910,0,1926,47.7712,-122.299,,,,,,,
6450304630,6,229000,810,0,1955,47.7317,-122.343,,,,,,,
3303960060,11,1.07E+06,3990,0,2001,47.5198,-122.156,,,,,,,
993001342,8,397500,1430,0,2005,47.6917,-122.341,,,,,,,
6743700030,6,540000,2190,0,1928,47.6944,-122.175,,,,,,,
6696800030,8,650000,2290,0,1985,47.6353,-122.124,,,,,,,
4114601580,8,1.90E+06,3020,1,1942,47.5924,-122.287,,,,,,,
2025079045,9,649000,2260,0,2005,47.6359,-121.94,,,,,,,
182000350,7,287500,2020,0,1936,47.4891,-122.263,,,,,,,
8082400136,8,815000,2620,0,1949,47.6829,-122.4,,,,,,,
6352600350,10,795000,2830,0,2001,47.6481,-122.081,,,,,,,
9414610070,8,502775,1700,0,1976,47.5192,-122.046,,,,,,,
7812801125,6,222900,1110,0,1944,47.4962,-122.242,,,,,,,
1121039105,8,399950,2150,0,1969,47.3268,-122.388,,,,,,,
3591000030,9,728000,2650,0,1994,47.6278,-122.108,,,,,,,
2386000240,10,850000,3870,0,1994,47.6403,-121.992,,,,,,,
4254000060,8,525000,2530,0,1998,47.7356,-121.959,,,,,,,
6623400193,7,257000,1450,0,1910,47.4299,-122.199,,,,,,,
8944550140,8,433500,2200,0,2009,47.5418,-122.287,,,,,,,
2730500140,7,314950,1890,0,1969,47.2901,-122.279,,,,,,,
5490210510,7,500000,1530,0,1977,47.6949,-122.119,,,,,,,
8718500560,7,300000,1590,0,1956,47.7394,-122.252,,,,,,,
8651520160,8,645000,2690,0,1985,47.6449,-122.059,,,,,,,
2868900160,7,222500,990,0,1972,47.3422,-122.089,,,,,,,
8062900030,7,275000,1300,0,1976,47.5026,-122.172,,,,,,,
3336000626,8,498000,1720,0,1909,47.5284,-122.265,,,,,,,
3226059083,7,800000,2080,0,1958,47.7018,-122.189,,,,,,,
7212660960,8,297000,1840,0,1994,47.267,-122.312,,,,,,,
1180007375,9,625000,4010,0,1997,47.4928,-122.229,,,,,,,
1150900060,9,770000,3560,0,2003,47.5593,-122.016,,,,,,,
9528102110,8,517000,1640,0,1930,47.6793,-122.319,,,,,,,
1172000150,5,238000,530,0,1941,47.6946,-122.357,,,,,,,
1523049115,7,234550,1990,0,1946,47.4778,-122.288,,,,,,,
4222310410,7,230500,1690,0,1973,47.3505,-122.305,,,,,,,
2568300210,7,585000,2670,0,1920,47.7015,-122.301,,,,,,,
3131201320,7,733000,1930,0,1924,47.6604,-122.324,,,,,,,
1982201255,7,357950,810,0,1952,47.6631,-122.365,,,,,,,
125039025,7,530000,1550,0,1927,47.6817,-122.36,,,,,,,
5379805121,8,377500,2640,0,1999,47.4485,-122.278,,,,,,,
7853302520,7,475000,2320,0,2006,47.5406,-121.887,,,,,,,
1921069101,7,399000,2170,0,2008,47.2881,-122.086,,,,,,,
9276202160,7,660000,2080,0,1926,47.5791,-122.392,,,,,,,
4037500230,7,400000,2070,0,1958,47.6095,-122.122,,,,,,,
1982201345,7,440000,800,0,1944,47.6639,-122.364,,,,,,,
5469500180,8,366400,2040,0,1977,47.3849,-122.163,,,,,,,
1088810040,9,627250,2830,0,1993,47.742,-122.208,,,,,,,
2117700085,6,375950,1480,0,1920,47.6985,-122.364,,,,,,,
9211500730,7,162000,1810,0,1978,47.2976,-122.377,,,,,,,
4083801395,8,780000,1970,0,1924,47.663,-122.335,,,,,,,
9274201006,8,705000,2650,0,1905,47.5866,-122.389,,,,,,,
7205800040,9,450000,2820,0,1972,47.3426,-122.321,,,,,,,
3276180210,7,311000,1400,0,1981,47.5095,-122.193,,,,,,,
3904900530,8,485000,1580,0,1985,47.5692,-122.021,,,,,,,
9560800040,8,485000,1800,0,1987,47.7558,-122.142,,,,,,,
5249801411,8,725000,3360,0,1963,47.558,-122.277,,,,,,,
3750603492,6,185000,1510,0,1975,47.2649,-122.285,,,,,,,
249000180,10,1.89E+06,4285,0,2013,47.6332,-122.199,,,,,,,
1796370180,7,260000,1610,0,1990,47.3713,-122.091,,,,,,,
6699940120,8,356000,2470,0,2004,47.3457,-122.041,,,,,,,
3830210230,6,225205,1200,0,1977,47.3746,-122.183,,,,,,,
9144100158,7,445000,1260,0,1949,47.7,-122.375,,,,,,,
3332500636,6,356000,920,0,1914,47.5484,-122.278,,,,,,,
5315100476,7,760250,2540,0,1953,47.5875,-122.24,,,,,,,
8682260610,8,572000,1870,0,2005,47.7142,-122.033,,,,,,,
5700004525,9,970000,3060,0,1930,47.579,-122.284,,,,,,,
3303950220,8,348450,1950,0,1994,47.3817,-122.035,,,,,,,
7399800150,8,535500,1730,0,1983,47.7499,-122.111,,,,,,,
1454600256,8,710000,2570,0,1956,47.7216,-122.282,,,,,,,
629000730,7,745000,1490,0,1947,47.584,-122.198,,,,,,,
7520400040,7,355000,2040,0,1996,47.4973,-122.341,,,,,,,
2799800180,8,333000,2690,0,2004,47.3666,-122.119,,,,,,,
2025701530,7,282000,1610,0,1993,47.349,-122.036,,,,,,,
1794501415,8,840500,2520,0,1906,47.6365,-122.361,,,,,,,
4038500330,7,432000,1550,0,1959,47.6136,-122.121,,,,,,,
9297301065,9,625000,1800,0,1927,47.5672,-122.372,,,,,,,
985000833,7,209977,1170,0,1948,47.4941,-122.312,,,,,,,
3353400120,6,174000,900,0,1979,47.2616,-122.251,,,,,,,
8860310120,8,740000,2800,0,1977,47.6869,-122.126,,,,,,,
9547200790,7,518000,1830,0,1909,47.676,-122.308,,,,,,,
9136103026,7,539000,1380,0,1915,47.6652,-122.338,,,,,,,
5710600620,8,575000,1990,0,1978,47.532,-122.05,,,,,,,
6003001999,9,530000,1170,0,2010,47.6192,-122.316,,,,,,,
922059020,7,242025,1400,0,1935,47.4153,-122.184,,,,,,,
644200065,8,1.03E+06,2620,0,1962,47.5876,-122.193,,,,,,,
6929602390,7,230000,880,0,1978,47.3837,-122.307,,,,,,,
7399000230,8,350000,2260,0,1965,47.4645,-122.196,,,,,,,
3885805300,6,595000,1300,0,1958,47.6829,-122.195,,,,,,,
200800330,8,440000,1450,0,1983,47.7222,-122.108,,,,,,,
6819100330,7,550000,1110,0,1904,47.6461,-122.357,,,,,,,
1338600175,9,940000,1890,0,1963,47.6316,-122.303,,,,,,,
8728100781,8,375000,1100,0,2007,47.5927,-122.306,,,,,,,
871000515,7,567500,1350,0,1939,47.6511,-122.405,,,,,,,
6446200175,8,735000,3020,0,1968,47.5529,-122.026,,,,,,,
7889600230,6,114000,730,0,1928,47.4943,-122.337,,,,,,,
2652500210,7,608000,1390,0,1913,47.6422,-122.36,,,,,,,
7302000210,7,442500,2710,0,1980,47.6522,-121.966,,,,,,,
6450301530,7,381800,1530,0,1981,47.7336,-122.339,,,,,,,
7905200230,7,330000,2170,0,1919,47.571,-122.391,,,,,,,
1049010620,7,90000,790,0,1973,47.7351,-122.178,,,,,,,
9284802825,6,312000,1160,0,1941,47.5509,-122.366,,,,,,,
3782100145,7,339000,1080,0,1955,47.777,-122.307,,,,,,,
8731951490,8,313000,2190,0,1967,47.3098,-122.381,,,,,,,
9202650210,8,618080,2030,0,1988,47.5654,-122.092,,,,,,,
2473450870,8,325000,2480,0,1979,47.4543,-122.125,,,,,,,
2899200040,7,242000,2240,0,1966,47.5089,-122.346,,,,,,,
2644900149,7,364000,1650,0,1978,47.7772,-122.357,,,,,,,
952005000,7,545000,1700,0,1925,47.5643,-122.38,,,,,,,
7298030210,10,445000,2790,0,1988,47.3043,-122.343,,,,,,,
3760500730,9,1.09E+06,3010,0,1980,47.7005,-122.232,,,,,,,
1562000120,8,660000,2550,0,1964,47.6208,-122.141,,,,,,,
9290850760,10,845000,2880,0,1989,47.6911,-122.054,,,,,,,
272000220,6,417000,2090,0,1907,47.5893,-122.299,,,,,,,
418000145,5,213800,740,0,1952,47.4934,-122.173,,,,,,,
3560800040,7,400000,960,0,1946,47.5551,-122.396,,,,,,,
1139000035,8,759950,2100,0,2005,47.7076,-122.356,,,,,,,
6681500150,9,990000,2540,0,2003,47.6451,-122.387,,,,,,,
2330000035,8,710000,1650,0,1963,47.6118,-122.169,,,,,,,
3095000040,6,315000,770,0,1910,47.5565,-122.377,,,,,,,
3343300065,8,515000,2280,0,1977,47.5392,-122.186,,,,,,,
375000230,7,638000,1660,0,1922,47.5741,-122.414,,,,,,,
7663700772,7,370000,2020,0,1946,47.7307,-122.297,,,,,,,
302000065,7,184000,970,0,1968,47.3251,-122.268,,,,,,,
6134500220,8,583800,2480,0,2002,47.6313,-122.008,,,,,,,
2787700580,7,309500,1250,0,1968,47.5074,-122.163,,,,,,,
2806300065,12,1.96E+06,4430,0,1998,47.6422,-122.157,,,,,,,
7866500035,7,299000,740,0,1923,47.5519,-122.292,,,,,,,
7689600360,6,215000,710,0,1943,47.4903,-122.245,,,,,,,
3541600210,8,410000,1970,0,1961,47.479,-122.356,,,,,,,
6821600065,7,478000,820,0,1939,47.6494,-122.395,,,,,,,
7625703405,7,431000,1000,0,1918,47.5474,-122.388,,,,,,,
6979900360,9,635000,3080,0,1997,47.6325,-121.97,,,,,,,
6072100790,8,648000,2410,0,1973,47.5434,-122.175,,,,,,,
4113800410,9,640000,2370,0,1993,47.5345,-122.179,,,,,,,
4139450760,10,932808,4690,0,1995,47.5539,-122.108,,,,,,,
8682220150,8,835000,2280,0,2002,47.7103,-122.027,,,,,,,
2325039057,7,469775,1530,0,1942,47.6465,-122.395,,,,,,,
2459900040,7,587000,3610,0,1989,47.6832,-121.907,,,,,,,
6819100150,7,677915,1740,0,1923,47.6448,-122.358,,,,,,,
7922900040,9,1.08E+06,3600,0,1976,47.5866,-122.116,,,,,,,
430000035,7,671000,3130,0,1953,47.6811,-122.283,,,,,,,
7853301520,9,695000,3940,0,2007,47.5435,-121.888,,,,,,,
1623049133,6,205000,2200,0,1944,47.481,-122.292,,,,,,,
4024101451,7,350000,1510,0,1955,47.761,-122.307,,,,,,,
3211100730,7,360000,1560,0,1980,47.4779,-122.161,,,,,,,
9542840410,7,313999,1870,0,2008,47.3657,-122.021,,,,,,,
6648500580,8,300000,2070,0,1979,47.3551,-122.148,,,,,,,
8665900206,7,452000,1660,0,1981,47.7661,-122.306,,,,,,,
3025079003,7,495500,2010,0,1978,47.6262,-121.96,,,,,,,
2377000040,7,288000,1410,0,1961,47.3199,-122.1,,,,,,,
9315100210,7,227490,1820,0,1967,47.3352,-122.307,,,,,,,
4046500720,8,470950,2560,0,1989,47.6916,-121.916,,,,,,,
8956000120,8,735000,2450,0,2010,47.5471,-122.016,,,,,,,
2862100366,7,730000,3110,0,1914,47.6684,-122.319,,,,,,,
1402660150,8,412000,2210,0,1985,47.4377,-122.132,,,,,,,
7853310450,9,589500,2630,0,2008,47.5222,-121.874,,,,,,,
3812400455,7,291000,2350,0,1962,47.5432,-122.277,,,,,,,
269000970,9,1.30E+06,4450,0,2010,47.6418,-122.392,,,,,,,
1788800910,6,190000,1200,0,1961,47.3262,-122.342,,,,,,,
8820902700,6,456200,1210,0,1904,47.7148,-122.282,,,,,,,
8945300040,7,225000,1290,0,1966,47.3054,-122.371,,,,,,,
3225069241,10,2.00E+06,3490,1,1968,47.6092,-122.073,,,,,,,
7202430150,9,740000,3360,0,1997,47.6649,-122.135,,,,,,,
2070100040,8,467000,2660,0,1948,47.5575,-122.3,,,,,,,
1139000620,6,385000,770,0,1946,47.7057,-122.36,,,,,,,
976000790,7,670000,1800,0,1985,47.646,-122.362,,,,,,,
6617500085,8,500000,2900,0,1959,47.55,-122.272,,,,,,,
6163900971,7,352450,1430,0,1945,47.7564,-122.316,,,,,,,
7135521530,9,669888,2550,0,1989,47.5302,-122.147,,,,,,,
4036800925,7,405000,1310,0,1957,47.6016,-122.123,,,,,,,
6751300065,7,518000,1430,0,1956,47.5874,-122.136,,,,,,,
7192200040,7,280000,1880,0,1974,47.5101,-122.259,,,,,,,
3629970610,7,435000,1600,0,2005,47.5531,-121.996,,,,,,,
3797310230,7,314950,1760,0,1996,47.1923,-122.014,,,,,,,
2781270210,6,209900,1180,0,2005,47.3491,-122.02,,,,,,,
1330900230,8,630000,2330,0,1980,47.6471,-122.03,,,,,,,
8917100206,7,442000,1960,0,1962,47.6304,-122.097,,,,,,,
1219000120,5,340000,1140,0,1944,47.4619,-122.344,,,,,,,
522059158,7,230000,1400,0,1957,47.4233,-122.198,,,,,,,
526059122,7,495200,2710,0,1955,47.7642,-122.195,,,,,,,
293620180,10,900000,3510,0,1998,47.6016,-122.074,,,,,,,
945000410,5,265000,910,0,1917,47.6916,-122.362,,,,,,,
226059106,8,489500,2090,0,1977,47.7621,-122.127,,,,,,,
4166600610,7,335000,1410,0,1985,47.3273,-122.37,,,,,,,
8854100220,8,585000,3050,0,1990,47.7445,-122.214,,,,,,,
5249804655,8,800000,2010,0,1950,47.5591,-122.267,,,,,,,
2220069203,7,379500,2120,0,1985,47.2041,-122.021,,,,,,,
3298200790,6,475000,1270,0,1959,47.6175,-122.118,,,,,,,
4038400040,7,520000,1670,0,1961,47.6096,-122.132,,,,,,,
7215730730,8,515000,1800,0,2001,47.5962,-122.015,,,,,,,
3126049107,7,577500,1640,0,1926,47.6912,-122.334,,,,,,,
3110800040,7,269900,1740,0,1963,47.4149,-122.181,,,,,,,
2608300035,7,329000,1600,0,1964,47.5292,-122.362,,,,,,,
7217400650,7,458500,1280,0,1905,47.6117,-122.301,,,,,,,
924069106,6,890000,1480,0,1947,47.5849,-122.051,,,,,,,
2310050040,7,361500,1980,0,2003,47.3528,-122.041,,,,,,,
7490000040,10,2.54E+06,3730,0,1963,47.624,-122.221,,,,,,,
6675500133,7,325000,900,0,1984,47.7282,-122.225,,,,,,,
809001520,8,1.85E+06,3480,0,2014,47.6353,-122.353,,,,,,,
1424200035,7,945000,2840,0,1952,47.6237,-122.21,,,,,,,
5641300220,9,370000,2490,0,2005,47.3705,-122.131,,,,,,,
7849202299,7,320000,1490,0,1999,47.5261,-121.826,,,,,,,
8682292020,8,450000,1510,0,2006,47.7196,-122.024,,,,,,,
1604590230,10,800000,2900,0,1994,47.5981,-122.03,,,,,,,
2856101540,7,676000,2240,0,1995,47.6786,-122.389,,,,,,,
1336300610,9,1.27E+06,2040,0,1921,47.6279,-122.315,,,,,,,
3819500065,7,290000,1460,0,1972,47.7713,-122.265,,,,,,,
2329600040,7,158000,990,0,1962,47.3294,-122.331,,,,,,,
4440900040,7,379950,1970,0,1960,47.7771,-122.339,,,,,,,
7202260330,8,583000,2660,0,2001,47.6876,-122.038,,,,,,,
425000230,6,150000,870,0,1957,47.498,-122.17,,,,,,,
5466400530,7,261500,1740,0,1990,47.3574,-122.158,,,,,,,
6600490220,7,278000,2290,0,2004,47.3617,-122.308,,,,,,,
2156500220,8,555000,2170,0,1977,47.691,-122.113,,,,,,,
9438300035,7,355000,2040,0,1958,47.7439,-122.333,,,,,,,
4036800770,7,375000,1770,0,1958,47.6011,-122.124,,,,,,,
4006000281,6,227000,2380,0,1918,47.5294,-122.279,,,,,,,
619079061,7,335000,2030,0,1969,47.1647,-121.973,,,,,,,
3586501135,9,680000,2270,0,1975,47.7506,-122.372,,,,,,,
8819900220,8,686500,1390,0,1928,47.6701,-122.288,,,,,,,
1775801020,7,410000,1530,0,1988,47.7422,-122.097,,,,,,,
3758900150,6,425000,1430,0,1921,47.6996,-122.203,,,,,,,
1954420230,8,562500,2030,0,1988,47.6187,-122.044,,,,,,,
4307320230,7,345000,2390,0,2003,47.4807,-122.182,,,,,,,
7856620910,8,627500,2540,0,1979,47.5609,-122.15,,,,,,,
1624079021,7,355000,1890,0,1962,47.5719,-121.914,,,,,,,
4123800330,7,335000,1870,0,1986,47.3779,-122.045,,,,,,,
7186800120,7,350000,1780,0,1953,47.5488,-122.287,,,,,,,
925069123,7,590000,1610,0,1978,47.6718,-122.044,,,,,,,
5422420120,7,252000,1420,0,1990,47.2887,-122.351,,,,,,,
5460500040,10,1.30E+06,4440,0,1968,47.5708,-122.212,,,,,,,
5113400264,7,705000,1820,0,1947,47.6438,-122.373,,,,,,,
1828000230,7,498000,1620,0,1968,47.6574,-122.128,,,,,,,
6415100331,7,312500,870,0,1948,47.7288,-122.331,,,,,,,
7686205370,7,260000,1830,0,1962,47.4169,-122.316,,,,,,,
8092501400,7,209950,2290,0,1967,47.3643,-122.111,,,,,,,
643300210,7,610000,1110,0,1967,47.5676,-122.177,,,,,,,
7550801225,7,500000,1440,0,1906,47.6725,-122.396,,,,,,,
4078300040,8,850000,3070,0,1928,47.7076,-122.276,,,,,,,
4036100175,8,689000,2440,0,1961,47.5606,-122.184,,,,,,,
1036700220,9,470000,2410,0,1974,47.6234,-122.113,,,,,,,
1644500450,9,640000,2270,0,2002,47.516,-122.203,,,,,,,
6326000205,8,290000,2340,0,1960,47.497,-122.369,,,,,,,
3375300150,7,258500,1800,0,1983,47.3186,-122.331,,,,,,,
2344300220,9,1.10E+06,2210,0,1977,47.5816,-122.197,,,,,,,
203101065,7,420000,1820,0,1977,47.6441,-121.96,,,,,,,
5083100065,7,230000,1190,0,1955,47.4116,-122.293,,,,,,,
1545804240,7,252000,1400,0,1986,47.3639,-122.048,,,,,,,
2329720040,8,515000,2600,0,2003,47.7353,-122.222,,,,,,,
7551300065,6,425000,910,0,1905,47.675,-122.393,,,,,,,
4321200580,8,575000,1760,0,1994,47.5723,-122.376,,,,,,,
9164100040,7,390000,860,0,1909,47.6823,-122.388,,,,,,,
7922750150,8,561500,2310,0,1968,47.6657,-122.178,,,,,,,
2804600155,9,1.35E+06,2000,0,1926,47.643,-122.299,,,,,,,
5101402296,9,835000,2460,0,1955,47.6938,-122.31,,,,,,,
8019200845,6,245000,1020,0,1933,47.4956,-122.321,,,,,,,
9286100150,8,475200,1670,0,2000,47.5317,-122.047,,,,,,,
3727800065,7,425000,790,0,1941,47.6833,-122.395,,,,,,,
7657000085,7,218000,2010,0,1952,47.4947,-122.233,,,,,,,
7954300120,9,600000,2600,0,1999,47.5232,-122.191,,,,,,,
686400040,8,545000,1890,0,1967,47.6342,-122.117,,,,,,,
853200040,9,2.41E+06,4600,0,1918,47.623,-122.218,,,,,,,
7857003046,7,460000,2008,0,1992,47.5376,-122.292,,,,,,,
5014000085,7,425000,880,0,1950,47.573,-122.395,,,,,,,
2205500355,7,455000,1700,0,1955,47.5766,-122.147,,,,,,,
2595650220,8,313100,1730,0,1994,47.353,-122.272,,,,,,,
7880010150,10,780000,3910,0,1987,47.4846,-122.067,,,,,,,
6386550040,8,345500,2160,0,1999,47.4106,-122.204,,,,,,,
1355000220,7,243000,1200,0,1975,47.4135,-122.18,,,,,,,
6619900120,8,670000,3860,0,1973,47.7139,-122.223,,,,,,,
2132200230,6,325000,1320,0,1983,47.7451,-121.98,,,,,,,
2988800065,7,281000,1280,0,1951,47.4833,-122.237,,,,,,,
13001215,7,130000,1100,0,1913,47.5231,-122.332,,,,,,,
705700530,7,340000,2170,0,1995,47.3817,-122.023,,,,,,,
7230100120,8,485000,2720,0,1977,47.4777,-122.1,,,,,,,
9520900230,8,642860,2520,0,2014,47.7685,-122.159,,,,,,,
9828701085,7,747000,2560,0,1911,47.6207,-122.295,,,,,,,
1926049385,8,559950,2650,0,1979,47.7317,-122.354,,,,,,,
5680000455,9,577288,2870,0,2008,47.5688,-122.317,,,,,,,
125039021,7,575000,1230,0,1920,47.6815,-122.359,,,,,,,
3241600150,7,287000,1450,0,1953,47.5238,-122.287,,,,,,,
1245003006,9,1.15E+06,3180,0,2012,47.6853,-122.204,,,,,,,
2789000120,6,335000,1800,0,1945,47.51,-122.323,,,,,,,
6073300040,8,375000,2020,0,1966,47.5403,-122.175,,,,,,,
7663700531,6,325000,620,0,1926,47.7322,-122.3,,,,,,,
123059042,7,530000,2190,0,1976,47.5041,-122.102,,,,,,,
7149400450,7,287000,1980,0,1977,47.3669,-122.288,,,,,,,
9264911210,8,320000,2970,0,1979,47.3079,-122.341,,,,,,,
7853300650,7,425000,2270,0,2006,47.5381,-121.888,,,,,,,
6383000150,8,550000,1630,0,1954,47.693,-122.383,,,,,,,
5560000650,6,135000,1520,0,1961,47.328,-122.337,,,,,,,
5700002020,8,695000,2080,0,1924,47.5776,-122.289,,,,,,,
2141310540,9,975000,3020,0,1977,47.5586,-122.134,,,,,,,
7247000035,8,210000,2180,0,1950,47.405,-122.288,,,,,,,
4077800438,7,518000,1780,0,1951,47.7085,-122.283,,,,,,,
8821900155,6,335500,1370,0,1930,47.7156,-122.291,,,,,,,
1324039110,9,750000,3050,0,1984,47.571,-122.374,,,,,,,
5566100205,7,515000,1490,0,1956,47.569,-122.175,,,,,,,
7222000209,7,344500,1800,0,2002,47.4632,-122.209,,,,,,,
7867500021,7,470000,1760,0,1958,47.5514,-122.266,,,,,,,
8563010540,8,606150,1770,0,1967,47.6208,-122.099,,,,,,,
7349650120,7,292000,2910,0,1998,47.2842,-122.198,,,,,,,
620069061,7,450000,2880,0,1979,47.2485,-122.101,,,,,,,
9269200540,8,429000,2520,0,1957,47.5339,-122.372,,,,,,,
1939000040,9,765000,3190,0,1988,47.6698,-122.044,,,,,,,
2767603026,5,425000,540,0,1905,47.6729,-122.383,,,,,,,
9477920120,7,505000,3170,0,2000,47.4911,-122.138,,,,,,,
4037200530,7,544950,1830,0,1957,47.6059,-122.121,,,,,,,
8150600065,8,382000,1360,0,1936,47.5487,-122.376,,,,,,,
4046600120,7,475000,1870,0,1978,47.695,-121.915,,,,,,,
8835220210,7,355000,1370,0,1982,47.7253,-122.164,,,,,,,
7696300180,7,410000,1700,0,1972,47.7306,-122.233,,,,,,,
6362900145,6,450000,1960,0,1900,47.5958,-122.299,,,,,,,
7663700968,7,565000,4140,0,1978,47.7302,-122.291,,,,,,,
6844700975,7,529100,1290,0,1941,47.694,-122.29,,,,,,,
7853300720,7,452500,2460,0,2006,47.5381,-121.89,,,,,,,
4222200210,7,245000,1580,0,1967,47.3467,-122.304,,,,,,,
7518505040,6,415000,700,0,1954,47.6783,-122.383,,,,,,,
6646200770,9,610000,2410,0,1990,47.6242,-122.04,,,,,,,
1262700040,7,363500,2180,0,1962,47.4973,-122.268,,,,,,,
6811000220,8,510000,1950,0,1969,47.6301,-122.107,,,,,,,
6979900330,8,650000,2630,0,1996,47.6314,-121.968,,,,,,,
984200540,7,290000,2050,0,1973,47.4357,-122.168,,,,,,,
7812800155,6,170000,790,0,1944,47.4984,-122.24,,,,,,,
7228500610,6,510000,1070,0,1900,47.6168,-122.303,,,,,,,
1225069038,12,2.28E+06,13540,0,1999,47.6675,-121.986,,,,,,,
5162100650,8,316000,2320,0,1987,47.3432,-122.316,,,,,,,
3904902510,9,690000,2670,0,1989,47.5627,-122.018,,,,,,,
418000330,5,199950,700,0,1952,47.4924,-122.174,,,,,,,
7689600330,6,207000,860,0,1960,47.4906,-122.244,,,,,,,
2473370870,8,449950,3490,0,1976,47.4513,-122.128,,,,,,,
2023069054,7,361550,1160,0,1980,47.4655,-122.072,,,,,,,
293800410,10,824000,3650,0,1996,47.7711,-122.041,,,,,,,
7752000065,7,537000,1550,0,1957,47.6345,-122.123,,,,,,,
191100870,9,838400,2620,0,1974,47.5631,-122.219,,,,,,,
5347200220,6,225000,720,0,1947,47.5176,-122.376,,,,,,,
7604400150,7,329900,1380,0,1982,47.5514,-122.357,,,,,,,
3024089057,6,282500,1170,0,1942,47.5305,-121.841,,,,,,,
2212901010,7,229950,1170,0,1969,47.3279,-122.136,,,,,,,
6414100482,7,500000,1630,0,1947,47.7228,-122.314,,,,,,,
9455200329,8,495000,1890,0,1967,47.7032,-122.286,,,,,,,
9536601996,7,149500,1010,0,1959,47.3592,-122.315,,,,,,,
1546600230,8,726000,2040,0,1974,47.6375,-122.173,,,,,,,
8691330330,10,899000,4080,0,1998,47.5933,-121.982,,,,,,,
7788400065,7,317000,1270,0,1955,47.5124,-122.165,,,,,,,
2771101251,6,395000,790,0,1953,47.6544,-122.386,,,,,,,
4475000120,8,360000,2580,0,1999,47.4296,-122.185,,,,,,,
3905120540,8,570000,2290,0,1996,47.5714,-122.005,,,,,,,
8562890910,8,320000,3490,0,2003,47.3772,-122.127,,,,,,,
7701700040,7,320000,1510,0,1976,47.4118,-122.089,,,,,,,
7237300330,7,268000,2400,0,2004,47.369,-122.126,,,,,,,
7883608693,6,191000,900,0,1905,47.5269,-122.314,,,,,,,
4363700304,7,400000,1270,0,1949,47.5285,-122.372,,,,,,,
2768100040,7,515000,1050,0,1907,47.6699,-122.369,,,,,,,
7853220120,9,610000,2950,0,2004,47.531,-121.86,,,,,,,
9547204675,7,538000,1850,0,1929,47.6821,-122.308,,,,,,,
7852150220,7,432000,1970,0,2003,47.5335,-121.869,,,,,,,
5089700720,8,335000,2400,0,1978,47.4383,-122.193,,,,,,,
3705900124,7,302000,2360,0,1926,47.7617,-122.335,,,,,,,
5425700150,7,787500,1580,0,1963,47.6353,-122.232,,,,,,,
6141100065,8,420000,1790,0,1937,47.718,-122.355,,,,,,,
2726079098,9,560000,2840,0,1991,47.702,-121.892,,,,,,,
3904960150,8,535000,1970,0,1989,47.5759,-122.012,,,,,,,
3298700156,7,310000,1780,0,1990,47.5237,-122.353,,,,,,,
5700000180,7,760000,3920,0,1910,47.5798,-122.294,,,,,,,
646910620,7,242500,1550,0,2005,47.4331,-122.195,,,,,,,
2397100975,8,1.31E+06,2980,0,1911,47.6366,-122.362,,,,,,,
5365200040,6,235000,1270,0,1949,47.4815,-122.226,,,,,,,
4157600180,7,598780,3040,0,1963,47.5911,-122.133,,,,,,,
723099044,8,433200,2075,0,2002,47.4848,-121.698,,,,,,,
3343300644,6,343000,1110,0,1942,47.5454,-122.192,,,,,,,
2870000040,6,145000,800,0,1964,47.6836,-122.174,,,,,,,
739000035,5,291970,680,0,1952,47.446,-122.175,,,,,,,
8118600155,7,599950,1680,0,1949,47.5085,-122.385,,,,,,,
3025059072,8,1.75E+06,3910,0,1908,47.6295,-122.217,,,,,,,
524059241,9,870000,2780,0,1964,47.595,-122.203,,,,,,,
2215900410,7,323000,2000,0,1992,47.3511,-122.058,,,,,,,
7215730410,9,727000,3150,0,2001,47.5962,-122.018,,,,,,,
3751600146,7,166000,1120,0,1988,47.2972,-122.267,,,,,,,
3461000120,7,450000,1740,0,1961,47.7675,-122.277,,,,,,,
9238500040,7,400000,2970,0,1967,47.7735,-122.133,,,,,,,
9238500040,7,599000,2970,0,1967,47.7735,-122.133,,,,,,,
3751604895,5,165000,1150,0,1908,47.2756,-122.27,,,,,,,
8961800035,6,229000,1190,0,1941,47.5094,-122.31,,,,,,,
1154100205,5,305000,900,0,1946,47.7553,-122.283,,,,,,,
9274203036,9,930000,2950,0,2001,47.5852,-122.391,,,,,,,
3296000040,8,542000,1990,0,1964,47.6205,-122.141,,,,,,,
1421069123,6,214000,1020,0,1900,47.3127,-122.002,,,,,,,
1245500276,8,718000,2070,0,2001,47.6946,-122.211,,,,,,,
263000325,8,349000,1430,0,2002,47.698,-122.349,,,,,,,
8802400644,7,305000,2030,0,1997,47.4024,-122.216,,,,,,,
9826701345,7,498000,1620,0,1900,47.6036,-122.305,,,,,,,
3221059044,10,799950,4220,0,1993,47.2642,-122.187,,,,,,,
9430110120,9,737000,2300,0,1997,47.6842,-122.155,,,,,,,
424069275,10,860000,3830,0,2001,47.5953,-122.039,,,,,,,
9485940330,8,339950,2390,0,1984,47.3546,-122.081,,,,,,,
2787460120,7,249000,1440,0,1982,47.4034,-122.178,,,,,,,
293000180,6,370000,910,0,1910,47.5322,-122.379,,,,,,,
7785000220,7,725000,1550,0,1964,47.5755,-122.216,,,,,,,
